Record_ID,True_Class,True_Loss_Pct,XGB_Class_Pred,RF_Class_Pred,MLP_Class_Pred,Baseline_Class_Pred,XGB_Loss_Pred,RF_Loss_Pred,MLP_Loss_Pred,Baseline_Loss_Pred
244,1,2.06,1.0,1.0,1.0,1.0,10.971843719482422,4.5123703684192735,20.32967957042206,9.17743782499509
245,1,4.85,1.0,1.0,1.0,1.0,3.2742128372192383,4.725443928406512,21.410744375074092,7.693667886738906
246,1,4.58,1.0,1.0,1.0,1.0,2.9404819011688232,4.374126089702004,19.751471791665924,6.413417336195298
247,1,9.19,1.0,1.0,1.0,1.0,6.713069438934326,6.641932796670554,18.387015785553746,6.707294345676514
248,1,9.29,1.0,1.0,1.0,1.0,6.546003341674805,6.501350120467661,16.893800213287015,6.599987553794438
249,1,1.02,1.0,1.0,1.0,1.0,9.662102699279785,2.1610078931868366,20.283489411533797,5.789049246711446
250,1,9.61,1.0,1.0,1.0,1.0,5.703135013580322,5.500333848170657,19.52551609257911,6.165527399646204
251,1,10.54,1.0,1.0,1.0,1.0,7.235689163208008,5.499147624946685,18.15376004683078,6.511398331430236
252,1,5.74,1.0,1.0,1.0,1.0,2.902824878692627,3.0029626195585695,19.012397119482713,5.40690556246485
253,1,1.0,1.0,1.0,1.0,1.0,9.7587890625,1.9219668176053506,22.228782044001246,6.13794636293845
254,1,0.0,1.0,1.0,1.0,1.0,9.585197448730469,1.6722471063790068,19.216224537021816,5.548809782191701
255,1,6.51,1.0,1.0,1.0,1.0,2.910537004470825,1.843297920607096,17.899184738664417,6.0187843667961305
256,1,7.96,1.0,1.0,1.0,1.0,4.264833927154541,3.3154156191175783,18.059965747795623,6.585448756893207
257,1,5.19,1.0,1.0,1.0,1.0,2.2673919200897217,1.2787354455463946,15.600058143777227,5.164258963985628
258,1,1.49,1.0,1.0,1.0,1.0,9.40609359741211,1.645777552889578,18.208162170635145,5.855296712138611
259,1,10.37,1.0,1.0,1.0,1.0,6.697587490081787,5.411554826799145,15.358890711631322,5.895294287872766
260,1,6.22,1.0,1.0,1.0,1.0,3.1166107654571533,2.188902417453176,13.686817116065118,6.010675944629369
261,1,16.01,1.0,1.0,1.0,1.0,9.265752792358398,6.879091671827565,12.762224459243964,6.025697707383772
262,1,13.65,1.0,1.0,1.0,1.0,8.057323455810547,6.346313642196011,13.564386281804511,5.648489420528649
263,1,2.96,1.0,1.0,1.0,1.0,9.161717414855957,1.332973920360495,20.37781424833046,5.754242029165723
264,1,13.83,1.0,1.0,1.0,1.0,7.497575759887695,6.022501523639892,6.713810013134033,5.083438371169737
265,1,4.02,1.0,1.0,1.0,1.0,2.4798758029937744,1.3761110827402807,16.35250320541107,4.996055824968509
266,1,10.76,1.0,1.0,1.0,1.0,6.8153076171875,5.303991340733871,13.92712439833761,6.268182253535687
267,1,9.55,1.0,1.0,1.0,1.0,5.163424968719482,4.621688769359639,17.053198505929615,5.786761653609425
268,1,7.6,1.0,1.0,1.0,1.0,3.897847890853882,3.091586235063278,19.19657222250805,5.757919315018617
269,1,0.0,1.0,1.0,1.0,1.0,9.60704231262207,1.456087725800635,18.76149874027093,6.032626023389091
270,1,0.0,1.0,1.0,1.0,1.0,9.168252944946289,2.0409180106331646,23.345044296369156,5.119391205875153
271,1,6.77,1.0,1.0,1.0,1.0,3.154331684112549,1.6795705095880602,18.520632706769344,5.652875076235538
272,1,7.0,1.0,1.0,1.0,1.0,2.7260682582855225,1.5964081480772396,18.03156962329499,5.8570682444843305
273,1,0.77,1.0,1.0,1.0,1.0,9.654829025268555,1.6277357662520615,20.875020526732293,5.613398344117888
274,1,0.0,1.0,1.0,1.0,1.0,9.073501586914062,1.8316094458728907,23.10640247421919,5.802395543334569
275,1,6.34,1.0,1.0,1.0,1.0,3.0131354331970215,2.5225844948564617,22.687123407686983,5.889068304460817
276,1,11.68,1.0,1.0,1.0,1.0,6.780704021453857,5.367079202835708,16.75580333219849,6.346099996641891
277,1,7.87,1.0,1.0,1.0,1.0,3.7409474849700928,3.7544166145161304,21.226695683013986,6.351445969385881
278,1,9.13,1.0,1.0,1.0,1.0,6.100412845611572,5.175010798593222,21.488639449809614,6.043128745805469
279,1,0.0,1.0,1.0,1.0,1.0,10.172120094299316,2.6152344622144748,22.653191024357078,5.788103764495149
280,1,9.97,1.0,1.0,1.0,1.0,6.044910907745361,5.051738342483358,20.66703304024758,6.614851450903517
281,1,12.51,1.0,1.0,1.0,1.0,7.281121730804443,6.142467929004894,18.996035460090777,6.121572295543681
282,1,5.36,1.0,1.0,1.0,1.0,3.2969062328338623,4.2858845736883815,22.15904529782785,6.356892317643779
283,1,2.52,1.0,1.0,1.0,1.0,10.383221626281738,3.482428178695716,23.572942296330794,6.068355257325847
284,1,0.0,1.0,1.0,1.0,1.0,10.443796157836914,4.278069831191639,27.750619486648432,6.479020269548553
285,1,5.53,1.0,1.0,1.0,1.0,3.1398301124572754,4.572311063609059,18.058802528024174,5.96792569940063
286,1,5.52,1.0,1.0,1.0,1.0,3.246107816696167,4.986108165906573,17.431036141943295,7.492419069959552
287,1,8.09,1.0,1.0,1.0,1.0,4.22501277923584,6.306214113093541,19.889730376938143,6.809124163245949
288,1,7.93,1.0,1.0,1.0,1.0,4.768270969390869,6.169796219811144,21.63319354882553,7.830594817583399
289,1,9.69,1.0,1.0,1.0,1.0,6.166802406311035,6.908191861690138,19.176353124186434,7.129147122947645
290,1,2.05,1.0,1.0,1.0,1.0,11.668049812316895,5.975715393451219,23.107441581518287,8.035609612265656
291,1,11.96,1.0,1.0,1.0,1.0,9.502554893493652,8.355273336621273,21.64431374507078,11.229405589869083
292,1,5.0,1.0,1.0,1.0,1.0,4.7587432861328125,5.723379268347415,20.45221011674014,9.058920165096463
293,2,11.62,1.0,1.0,1.0,1.0,9.480995178222656,8.577075401467033,23.635152801734527,12.308353494398407
294,1,7.47,1.0,1.0,1.0,1.0,5.422244548797607,6.486076100802282,20.882560879115406,8.490462429303939
295,1,8.74,1.0,1.0,1.0,1.0,7.280280590057373,6.922466744597105,18.800268735792216,8.372002339648706
296,1,11.87,1.0,1.0,1.0,1.0,8.100284576416016,7.459350871985472,11.835708310193889,6.2974433323617
297,1,0.0,1.0,1.0,1.0,1.0,13.423502922058105,5.459297612747316,16.733477968541116,8.404803975911058
298,1,3.02,1.0,1.0,1.0,1.0,9.899676322937012,4.968547252261928,19.211103939638715,6.226670666796872
299,1,2.0,1.0,1.0,1.0,1.0,10.60628604888916,5.002248144712384,19.05216848015058,10.045687579818882
300,1,11.97,1.0,1.0,1.0,1.0,8.414444923400879,7.739315670191256,15.50848093648982,10.398622022460254
301,1,0.0,1.0,1.0,1.0,1.0,9.596331596374512,1.9827545828718003,19.810191623713845,5.528124540213009
302,1,9.4,1.0,1.0,1.0,1.0,5.511534690856934,4.977266057359313,14.188166791239297,5.90609845188284
303,1,5.77,1.0,1.0,1.0,1.0,2.923417568206787,2.5691671764072535,16.578706579771627,6.076470526420222
304,1,12.03,1.0,1.0,1.0,1.0,7.381021022796631,5.974447913084917,14.456346393317276,6.036177803566079
305,1,6.56,1.0,1.0,1.0,1.0,2.6817126274108887,1.9888647263370747,16.72865262062885,5.3473662971564515
306,1,6.22,1.0,1.0,1.0,1.0,2.379084587097168,1.6092426792576375,13.868699527150662,5.7785922801079606
307,1,12.89,1.0,1.0,1.0,1.0,6.735289096832275,5.669898003567875,17.745331077003396,5.704308992807837
308,1,0.0,1.0,1.0,1.0,1.0,9.379019737243652,1.3305583631498663,17.82247658441328,5.529475111657831
309,1,8.0,1.0,1.0,1.0,1.0,3.866344690322876,3.0797913076315173,17.589264330763925,5.373172161476454
310,1,3.03,1.0,1.0,1.0,1.0,9.219156265258789,1.3120155252447872,18.60975435105329,5.708121164994493
311,1,9.21,1.0,1.0,1.0,1.0,5.468867778778076,4.939363721291042,13.220833026710595,5.652405447112208
312,1,1.86,1.0,1.0,1.0,1.0,9.475364685058594,1.6752297113701449,23.14976298447838,5.653189196119894
313,1,10.56,1.0,1.0,1.0,1.0,6.675097465515137,5.127439413552436,19.913027989044714,5.9359172410454955
314,1,0.0,1.0,1.0,1.0,1.0,9.62841510772705,1.9830347194163598,22.86305096785844,5.639516726186566
315,1,10.1,1.0,1.0,1.0,1.0,5.7408905029296875,4.9402281054113875,18.71117769774697,5.522294911777214
316,1,0.58,1.0,1.0,1.0,1.0,9.710740089416504,1.9074555833085909,22.04545648970361,5.590596333472381
317,1,1.69,1.0,1.0,1.0,1.0,10.152379989624023,2.511074321420326,22.473416510304062,6.364119631764993
318,1,0.0,1.0,1.0,1.0,1.0,10.138944625854492,2.984362771699346,23.05681757990676,5.81612156938939
319,1,6.56,1.0,1.0,1.0,1.0,3.2146224975585938,3.0417449351889125,21.212205791612327,6.099432416606636
320,1,2.04,1.0,1.0,1.0,1.0,10.07371711730957,3.249558212954666,25.204565049587856,5.841165533355363
321,1,3.89,1.0,1.0,1.0,1.0,10.295455932617188,3.461309615845271,20.91770693689371,5.760284381524287
322,1,12.61,1.0,1.0,1.0,1.0,7.452482223510742,6.047004305892918,17.60097537499573,6.677941552609378
323,1,1.56,1.0,1.0,1.0,1.0,10.581419944763184,4.241647133198623,22.250299857046592,6.208449992214222
324,1,4.77,1.0,1.0,1.0,1.0,2.914184093475342,4.146956450328809,23.484397423541598,6.889411837062866
325,1,9.95,1.0,1.0,1.0,1.0,6.501377582550049,5.648056242061355,20.82911470800272,6.95250246654019
326,1,0.45,1.0,1.0,1.0,1.0,10.981584548950195,5.143105136034097,20.883238521765012,6.656207354324895
327,1,6.43,1.0,1.0,1.0,1.0,3.6657626628875732,5.1760514361772065,21.48448814103626,7.13513884881652
328,1,3.24,1.0,1.0,1.0,1.0,11.071999549865723,5.526354877597641,19.434510262129628,6.757306883442424
329,1,13.25,1.0,1.0,1.0,1.0,10.360361099243164,9.138236341977475,28.91647624497876,13.032627754149704
330,1,5.47,1.0,1.0,1.0,1.0,3.466566324234009,5.84358358356059,24.607201221801596,8.898727402854888
331,1,8.22,1.0,1.0,1.0,1.0,5.629311561584473,6.61865412786901,24.990284809255684,9.864025793164638
332,2,19.92,1.0,1.0,1.0,1.0,14.780868530273438,12.870932336944461,15.32155116137936,8.412506324383687
333,2,16.08,1.0,1.0,1.0,1.0,11.433160781860352,9.836895771461668,21.352911741326764,10.590528694493509
334,1,3.36,1.0,1.0,1.0,1.0,10.420428276062012,6.114656850844469,27.844984402846837,9.015288941893544
335,1,6.67,1.0,1.0,1.0,1.0,3.506270408630371,5.756077708863417,21.599999775278196,7.328299470576635
336,1,11.78,1.0,1.0,1.0,1.0,8.714058876037598,8.020039946890918,20.250817964229014,9.43639916766309
337,1,3.55,1.0,1.0,1.0,1.0,11.603837013244629,5.808875808478889,24.841687004316157,9.74621781094839
338,1,7.62,1.0,1.0,1.0,1.0,4.436347484588623,6.224579728866902,19.591708221259356,7.421264689947378
339,1,7.88,1.0,1.0,1.0,1.0,6.1304755210876465,7.497338198696088,23.416033469130397,11.689909597839858
340,1,5.73,1.0,1.0,1.0,1.0,3.4143617153167725,5.05252947954026,17.325906331872634,7.077933035664708
341,1,8.34,1.0,1.0,1.0,1.0,4.3711137771606445,5.559425338466385,17.621071721322647,7.61957960979057
342,1,0.0,1.0,1.0,1.0,1.0,10.571614265441895,4.407600036494961,21.11923572923922,6.879547745356206
343,1,7.0,1.0,1.0,1.0,1.0,3.2536540031433105,4.838022726436171,17.904681172980336,7.838642010818425
344,1,9.11,1.0,1.0,1.0,1.0,6.3636064529418945,6.643425260746808,15.876166842201323,6.512814545754767
345,1,2.0,1.0,1.0,1.0,1.0,10.056901931762695,2.431837318427899,21.492472744158817,6.423636538048417
346,1,0.0,1.0,1.0,1.0,1.0,9.483118057250977,1.4471832817803532,19.143863448567302,6.1072930702183
347,1,6.87,1.0,1.0,1.0,1.0,3.290449857711792,2.5262835239926194,19.76360806512763,6.355398434975985
348,1,0.0,1.0,1.0,1.0,1.0,9.393293380737305,1.2978452872311899,19.580559767174847,5.702127801075449
349,1,2.05,1.0,1.0,1.0,1.0,9.668559074401855,1.691898333922777,22.302354240827057,6.337358549973775
350,1,1.46,1.0,1.0,1.0,1.0,9.393293380737305,1.293644699551933,18.75228581147438,5.929577212573381
351,1,5.02,1.0,1.0,1.0,1.0,2.2688467502593994,1.6288270440997104,20.512890744870653,5.882408204350395
352,1,2.01,1.0,1.0,1.0,1.0,9.30433464050293,1.552202603594005,20.599302317181,5.663023786177324
353,1,4.29,1.0,1.0,1.0,1.0,2.519888162612915,1.4432346648886574,17.245589711138635,5.734019824415633
354,1,5.5,1.0,1.0,1.0,1.0,2.7860326766967773,1.3755947847164216,17.83637403676832,6.066024833674409
355,1,6.09,1.0,1.0,1.0,1.0,2.378394842147827,1.8105689853071814,18.895556694204185,5.827533098792035
356,1,0.0,1.0,1.0,1.0,1.0,9.64914608001709,1.4259365116012634,22.862406219410328,5.397805786577973
357,1,4.04,1.0,1.0,1.0,1.0,2.286353826522827,1.6858932365557748,22.455940276934555,5.788296185364029
358,1,5.42,1.0,1.0,1.0,1.0,2.392104148864746,1.4516864013631292,11.126025535710328,6.072092744387127
359,1,13.59,1.0,1.0,1.0,1.0,7.7467041015625,6.524075550046232,11.106824260630185,5.725238461544151
360,1,10.02,1.0,1.0,1.0,1.0,5.840561389923096,4.913577610990727,17.27623384638819,5.711286835310277
361,1,2.83,1.0,1.0,1.0,1.0,9.260991096496582,1.408001253613778,22.261630286804333,5.764031665504227
362,1,4.4,1.0,1.0,1.0,1.0,2.695819616317749,1.7228359557415942,22.49306307974286,5.638562531721527
363,1,1.95,1.0,1.0,1.0,1.0,9.643392562866211,1.853782529192663,20.61597569142754,5.689352530954512
364,1,7.24,1.0,1.0,1.0,1.0,4.144771575927734,3.6307334973572445,18.750571832037185,5.887946721980142
365,1,0.0,1.0,1.0,1.0,1.0,9.726786613464355,1.9088374923894313,19.21544564336002,6.174134027526538
366,1,8.38,1.0,1.0,1.0,1.0,3.803382396697998,3.1605453622894206,13.474249830807631,5.435418239712186
367,1,0.0,1.0,1.0,1.0,1.0,9.755420684814453,1.5789488307925905,22.01083762815845,5.5771613638722854
368,1,2.03,1.0,1.0,1.0,1.0,9.944600105285645,2.316923877149383,23.517096819753334,6.03978393763075
369,1,2.95,1.0,1.0,1.0,1.0,9.945708274841309,3.0466171511651297,20.356917100187943,6.096461716160243
370,1,3.64,1.0,1.0,1.0,1.0,10.197881698608398,3.08810996241441,20.867834178491044,5.3598661765786035
371,1,19.5,1.0,1.0,1.0,1.0,11.87025260925293,8.083325278725242,14.701632884409555,7.039986554525869
372,1,6.14,1.0,1.0,1.0,1.0,3.7814931869506836,4.0002272535699275,23.800465518130082,6.380926477981509
373,1,13.63,1.0,1.0,1.0,1.0,8.72990608215332,6.891623151107919,18.24306273715625,6.865536411938383
374,1,0.0,1.0,1.0,1.0,1.0,10.183648109436035,3.4993891764083602,26.161336695329332,6.363549700407127
375,1,8.29,1.0,1.0,1.0,1.0,4.585299015045166,5.510002909619851,20.933696381892474,6.307501411462689
376,1,13.93,1.0,1.0,1.0,1.0,7.808436870574951,5.969929642873826,18.63995511393378,6.538318525180751
377,1,3.93,1.0,1.0,1.0,1.0,10.848579406738281,4.793560612708467,22.02122130172841,6.704641602547266
378,1,18.06,1.0,1.0,1.0,1.0,11.40816593170166,8.835368644396016,15.966135798629255,7.041516098651011
379,2,13.45,1.0,1.0,1.0,1.0,8.556018829345703,7.660328542432967,17.49314258631724,6.662665146113358
380,1,12.1,1.0,1.0,1.0,1.0,9.52492618560791,8.293510980159576,18.868729949756393,8.130277850359887
381,1,3.35,1.0,1.0,1.0,1.0,11.854707717895508,5.810819103666502,24.94895330233887,8.606618488253584
382,1,10.66,1.0,1.0,1.0,1.0,8.91552448272705,7.852233011671587,17.114737490667025,7.868613942365111
383,1,7.06,1.0,1.0,1.0,1.0,4.662882328033447,6.142358155961267,17.277531779174186,7.849890480010567
384,1,2.86,1.0,1.0,1.0,1.0,10.593123435974121,6.177432633677785,29.470982414829344,10.320051742594485
385,1,8.37,1.0,1.0,1.0,1.0,6.131596565246582,7.183375095483129,21.80412848473528,10.020410532677904
386,1,2.86,1.0,1.0,1.0,1.0,11.231301307678223,5.4865909523909835,19.13676098352801,6.601388323823209
387,1,12.48,1.0,1.0,1.0,1.0,9.464119911193848,8.34847668113207,18.10617922767174,9.770325289336043
388,1,13.69,1.0,1.0,1.0,1.0,9.954577445983887,9.131049546250239,19.512823117534584,9.231274190105035
389,1,8.59,1.0,1.0,1.0,1.0,5.3661699295043945,6.360909903124462,17.855225101091897,11.569163145855146
390,2,7.72,2.0,2.0,2.0,2.0,10.408677101135254,12.802980678055546,39.16623077788246,22.89997507384119
391,1,8.3,1.0,1.0,1.0,1.0,5.107762336730957,5.974601477089353,20.780847517856518,8.607828455143336
392,1,10.69,1.0,1.0,1.0,1.0,8.697571754455566,8.062416369438806,22.50641940865881,9.890943766616777
393,1,9.22,1.0,1.0,1.0,1.0,7.346384525299072,6.788973515576969,17.43828725782768,8.953766689641546
394,1,12.13,1.0,1.0,1.0,1.0,8.842972755432129,7.9337922261971485,16.11174022915327,8.58076532551479
395,1,3.89,1.0,1.0,1.0,1.0,10.498247146606445,4.338495532531844,21.63183035006609,6.068632361428214
396,1,4.95,1.0,1.0,1.0,1.0,3.3714940547943115,4.177123140070829,18.973668638372875,6.72141901020102
397,1,1.15,1.0,1.0,1.0,1.0,9.865273475646973,2.0906558720093904,20.406916972450553,6.005868209979171
398,1,5.71,1.0,1.0,1.0,1.0,3.043081760406494,2.358002696170607,14.514295957670804,6.227888609458075
399,1,7.56,1.0,1.0,1.0,1.0,4.415485858917236,3.832797092931981,18.041155505266836,6.547979988420353
400,1,0.0,1.0,1.0,1.0,1.0,9.34369945526123,2.006963934877117,18.51540786556153,5.734458482215411
401,1,3.44,1.0,1.0,1.0,1.0,9.62459945678711,1.57396323384544,15.232054771491613,5.708778348083171
402,1,3.61,1.0,1.0,1.0,1.0,9.530413627624512,1.864458375992401,18.548712788684675,5.606847641850164
403,1,5.01,1.0,1.0,1.0,1.0,2.6335761547088623,1.4869967900284,17.529285895097885,6.357921292251759
404,1,6.46,1.0,1.0,1.0,1.0,2.803682804107666,1.6516673318174635,17.06532857690099,6.112076163754781
405,1,7.07,1.0,1.0,1.0,1.0,2.873074769973755,2.1750567186052994,13.064937301432712,5.606690344093642
406,1,0.0,1.0,1.0,1.0,1.0,9.706783294677734,1.4094464348345634,20.447246756530674,5.664070878586704
407,1,8.76,1.0,1.0,1.0,1.0,5.623321056365967,4.687161263280034,17.404771521384383,6.1076563914069
408,1,8.54,1.0,1.0,1.0,1.0,3.5750627517700195,3.157897873465111,16.057222519092967,5.684178502351104
409,1,9.39,1.0,1.0,1.0,1.0,5.598128318786621,4.854064323060633,20.643186559034287,6.351486821872885
410,1,0.0,1.0,1.0,1.0,1.0,9.604242324829102,1.9035478621612012,24.588218354880134,5.579978723352976
411,1,0.85,1.0,1.0,1.0,1.0,8.918340682983398,1.821014869546495,23.463961998198258,5.751325696862306
412,1,0.0,1.0,1.0,1.0,1.0,9.17552661895752,1.8059491011360682,22.220242963094734,5.900690595087289
413,1,5.32,1.0,1.0,1.0,1.0,2.9405486583709717,2.049454187341911,20.903223642100496,6.102813414753346
414,1,2.18,1.0,1.0,1.0,1.0,9.819095611572266,2.018889394739799,19.773120499387563,5.8932609493981
415,1,0.0,1.0,1.0,1.0,1.0,9.527057647705078,2.6616137389045234,21.405378836315652,5.312180996980657
416,1,7.29,1.0,1.0,1.0,1.0,4.466928482055664,4.109344421552687,17.710440868565236,5.940914920605753
417,1,11.92,1.0,1.0,1.0,1.0,7.5394792556762695,6.1007659464247315,19.515163000748416,6.1504670222900435
418,1,3.19,1.0,1.0,1.0,1.0,10.128347396850586,3.073428971336136,20.276716616772518,5.417129124532173
419,1,13.42,1.0,1.0,1.0,1.0,8.086211204528809,7.366624138153648,15.135446508406751,6.197637579523409
420,1,0.0,1.0,1.0,1.0,1.0,10.128511428833008,3.0414360702159664,24.893689908327815,6.3242552449388505
421,1,9.71,1.0,1.0,1.0,1.0,6.379578113555908,5.37911881255201,22.283594639047806,6.65667735303285
422,1,10.0,1.0,1.0,1.0,1.0,5.951027870178223,5.2733741348435155,19.920207797228567,6.0540233792201334
423,1,1.83,1.0,1.0,1.0,1.0,10.429888725280762,5.719960762719678,21.071108574008576,7.120949939135413
424,1,0.77,1.0,1.0,1.0,1.0,10.645139694213867,5.116277650207655,25.002871036433124,6.1724579802228465
425,1,4.65,1.0,1.0,1.0,1.0,3.4703407287597656,5.468241649246357,21.938382121428756,7.128198566510676
426,2,13.08,1.0,1.0,1.0,1.0,9.493453979492188,8.377473285272508,21.818573752750744,9.472338230964073
427,1,17.14,1.0,1.0,1.0,1.0,12.15170955657959,10.962263741372865,17.328273926413612,8.694760129409927
428,1,5.26,1.0,1.0,1.0,1.0,4.71990966796875,5.856337037821313,23.81672446069651,10.008489410214379
429,1,11.88,1.0,1.0,1.0,1.0,8.355629920959473,7.981188811414196,19.003426375211014,7.823388575471953
430,1,0.19,1.0,1.0,1.0,1.0,11.693312644958496,5.915996418212689,25.81238690823787,8.224108571076163
431,1,10.83,1.0,1.0,1.0,1.0,8.376935958862305,7.887223656519672,20.040353489296827,10.443271334794094
432,1,5.72,1.0,1.0,1.0,1.0,5.064584732055664,6.303529714978551,24.578102633935487,9.38975888714539
433,1,7.49,1.0,1.0,1.0,1.0,5.726237773895264,6.320592002760734,19.519670910785297,8.958444551539847
434,0,85.54,0.0,0.0,0.0,0.0,77.2659912109375,75.64970806399654,84.30000016996591,93.37967529737236
435,0,81.41,0.0,0.0,0.0,0.0,77.09114074707031,75.9466061393838,82.54277767425971,92.05275674739846
436,0,75.75,0.0,0.0,0.0,0.0,73.50886535644531,74.90312674136882,74.89486830844776,92.37982859875575
437,1,8.28,1.0,1.0,1.0,1.0,7.039117813110352,7.069996853769235,14.641221347665294,7.790395974542718
438,0,61.46,0.0,0.0,0.0,0.0,52.767364501953125,61.54645500000005,69.0571317670625,50.857897652992065
439,1,12.25,1.0,1.0,1.0,1.0,13.005556106567383,9.3233891373064,23.385798416939153,13.670548946240599
440,0,75.47,0.0,0.0,0.0,0.0,74.25957489013672,76.02850584035215,79.1124718268296,85.34936737856485
441,0,79.09,0.0,0.0,0.0,0.0,73.19540405273438,77.26639483794433,79.50251841479613,65.8655052689954
442,0,62.88,0.0,0.0,0.0,0.0,64.51725769042969,74.48223883974033,77.19848121096491,62.23259187008813
443,1,8.81,1.0,1.0,1.0,1.0,6.12523889541626,6.5284777931354885,12.352845448419172,5.611591254377311
444,1,8.04,1.0,1.0,1.0,1.0,7.203732013702393,6.292832626950709,12.044832441132284,10.31660517305004
445,1,0.0,1.0,1.0,1.0,1.0,9.033451080322266,4.505875410619911,13.360475934281927,7.173399615257457
446,1,3.93,1.0,1.0,1.0,1.0,10.498014450073242,4.3136493510679506,14.614723284693946,5.958448841597205
447,1,2.39,1.0,1.0,1.0,1.0,9.556400299072266,2.1413762997023067,16.567519833721118,5.792632942160414
448,1,7.9,1.0,1.0,1.0,1.0,3.8797447681427,3.186009083820015,16.387318610301573,6.010714162927208
449,1,0.96,1.0,1.0,1.0,1.0,9.461390495300293,2.113742776120042,21.212447813285284,5.120841756599842
